sent_at,valence,arousal,id
2022-06-28 07:06:40,-0.16861853622031878,0.09461680044083907,400
2022-06-28 07:06:41,-0.1688383091402338,0.09801953957472084,401
2022-06-28 07:06:42,-0.16904524830222872,0.10142150563769334,402
2022-06-28 07:06:43,-0.16923924562961565,0.10482257110863817,403
2022-06-28 07:06:44,-0.16942019441484163,0.1082226085160527,404
2022-06-28 07:06:45,-0.16958798933138317,0.11162149044373675,405
2022-06-28 07:06:46,-0.16974252644551446,0.11501908953647445,406
2022-06-28 07:06:47,-0.1698837032279526,0.11841527850571082,407
2022-06-28 07:06:48,-0.17001141856537474,0.12180993013523063,408
2022-06-28 07:06:49,-0.17012557277180962,0.12520291728681965,409
2022-06-28 07:06:50,-0.17022606759989925,0.1285941129059343,410
2022-06-28 07:06:51,-0.17031280625203377,0.13198339002735765,411
2022-06-28 07:06:52,-0.1703856933913518,0.1353706217808523,412
2022-06-28 07:06:53,-0.17044463515261268,0.1387556813968075,413
2022-06-28 07:06:54,-0.1704895391529353,0.14213844221188046,414
2022-06-28 07:06:55,-0.1705203145024026,0.14551877767463028,415
2022-06-28 07:06:56,-0.17053687181453214,0.14889656135114593,416
2022-06-28 07:06:57,-0.1705391232166111,0.15227166693066774,417
2022-06-28 07:06:58,-0.17052698235989452,0.15564396823120058,418
2022-06-28 07:06:59,-0.17050036442966565,0.1590133392051206,419
2022-06-28 07:07:00,-0.17045918615515893,0.1623796539447746,420
2022-06-28 07:07:01,-0.17040336581934168,0.16574278668806985,421
2022-06-28 07:07:02,-0.17033282326855853,0.16910261182405736,422
2022-06-28 07:07:03,-0.17024747992203007,0.17245900389850666,423
2022-06-28 07:07:04,-0.17014725878121284,0.17581183761947072,424
2022-06-28 07:07:05,-0.17003208443901535,0.17916098786284163,425
2022-06-28 07:07:06,-0.169901883088869,0.18250632967790048,426
2022-06-28 07:07:07,-0.1697565825336555,0.18584773829285367,427
2022-06-28 07:07:08,-0.16959611219448747,0.18918508912036092,428
2022-06-28 07:07:09,-0.1694204031193428,0.1925182577630549,429
2022-06-28 07:07:10,-0.16922938799155168,0.19584712001904803,430
2022-06-28 07:07:11,-0.16902300113813534,0.19917155188743052,431
2022-06-28 07:07:12,-0.16880117853799498,0.2024914295737577,432
2022-06-28 07:07:13,-0.16856385782995315,0.20580662949552547,433
2022-06-28 07:07:14,-0.1683109783206403,0.2091170282876335,434
2022-06-28 07:07:15,-0.16804248099223337,0.21242250280784286,435
2022-06-28 07:07:16,-0.1677583085100416,0.2157229301422114,436
2022-06-28 07:07:17,-0.1674584052299381,0.2190181876105277,437
2022-06-28 07:07:18,-0.1671427172056388,0.22230815277172708,438
2022-06-28 07:07:19,-0.16681119219582663,0.22559270342929555,439
2022-06-28 07:07:20,-0.16646377967112008,0.22887171763666236,440
2022-06-28 07:07:21,-0.1661004308208875,0.23214507370257934,441
2022-06-28 07:07:22,-0.165721098559903,0.23541265019648613,442
2022-06-28 07:07:23,-0.1653257375348461,0.2386743259538628,443
2022-06-28 07:07:24,-0.16491430413064498,0.24192998008156827,444
2022-06-28 07:07:25,-0.16448675647665717,0.24517949196316555,445
2022-06-28 07:07:26,-0.16404305445269612,0.2484227412642313,446
2022-06-28 07:07:27,-0.1635831596948951,0.25165960793765235,447
2022-06-28 07:07:28,-0.1631070356014115,0.2548899722289071,448
2022-06-28 07:07:29,-0.16261464733797001,0.25811371468133204,449
2022-06-28 07:07:30,-0.16210596184324572,0.26133071614137093,450
2022-06-28 07:07:31,-0.1615809478340828,0.26454085776381525,451
2022-06-28 07:07:32,-0.16103957581055361,0.2677440210170184,452
2022-06-28 07:07:33,-0.16048181806085218,0.2709400876881047,453
2022-06-28 07:07:34,-0.15990764866602544,0.27412893988815545,454
2022-06-28 07:07:35,-0.15931704350454154,0.2773104600573806,455
2022-06-28 07:07:36,-0.15870998025668986,0.2804845309702745,456
2022-06-28 07:07:37,-0.15808643840882056,0.283651035740754,457
2022-06-28 07:07:38,-0.15744639925741585,0.2868098578272802,458
2022-06-28 07:07:39,-0.15678984591299652,0.2899608810379598,459
2022-06-28 07:07:40,-0.15611676330386126,0.2931039895356369,460
2022-06-28 07:07:41,-0.1554271381796607,0.2962390678429553,461
2022-06-28 07:07:42,-0.15472095911480277,0.29936600084741327,462
2022-06-28 07:07:43,-0.15399821651169202,0.3024846738063951,463
2022-06-28 07:07:44,-0.15325890260379985,0.3055949723521846,464
2022-06-28 07:07:45,-0.1525030114585673,0.30869678249696,465
2022-06-28 07:07:46,-0.15173053898014033,0.31178999063777113,466
2022-06-28 07:07:47,-0.150941482911933,0.3148744835614963,467
2022-06-28 07:07:48,-0.15013584283902504,0.31795014844977976,468
2022-06-28 07:07:49,-0.14931362019038835,0.3210168728839508,469
2022-06-28 07:07:50,-0.14847481824094427,0.32407454484992104,470
2022-06-28 07:07:51,-0.14761944211345002,0.3271230527430637,471
2022-06-28 07:07:52,-0.14674749878021617,0.33016228537307146,472
2022-06-28 07:07:53,-0.14585899706465283,0.3331921319687939,473
2022-06-28 07:07:54,-0.14495394764264602,0.33621248218305455,474
2022-06-28 07:07:55,-0.14403236304376124,0.3392232260974474,475
2022-06-28 07:07:56,-0.1430942576522798,0.34222425422711145,476
2022-06-28 07:07:57,-0.14213964770805945,0.34521545752548277,477
2022-06-28 07:07:58,-0.14116855130722658,0.34819672738902985,478
2022-06-28 07:07:59,-0.14018098840269638,0.3511679556619609,479
2022-06-28 07:08:00,-0.1391769808045212,0.35412903464091294,480
2022-06-28 07:08:01,-0.13815655218006692,0.3570798570796184,481
2022-06-28 07:08:02,-0.13711972805401826,0.3600203161935477,482
2022-06-28 07:08:03,-0.13606653580821124,0.3629503056645309,483
2022-06-28 07:08:04,-0.13499700468129483,0.365869719645356,484
2022-06-28 07:08:05,-0.1339111657682192,0.3687784527643434,485
2022-06-28 07:08:06,-0.13280905201955417,0.3716764001298971,486
2022-06-28 07:08:07,-0.13169069824063231,0.3745634573350365,487
2022-06-28 07:08:08,-0.13055614109052446,0.3774395204618959,488
2022-06-28 07:08:09,-0.12940541908083814,0.3803044860862097,489
2022-06-28 07:08:10,-0.12823857257434837,0.3831582512817675,490
2022-06-28 07:08:11,-0.127055643783454,0.3860007136248465,491
2022-06-28 07:08:12,-0.12585667676846302,0.38883177119862017,492
2022-06-28 07:08:13,-0.12464171743570635,0.39165132259754104,493
2022-06-28 07:08:14,-0.12341081353547903,0.3944592669317003,494
2022-06-28 07:08:15,-0.1221640146598108,0.3972555038311602,495
2022-06-28 07:08:16,-0.12090137224006453,0.40003993345026284,496
2022-06-28 07:08:17,-0.11962293954436298,0.4028124564719131,497
2022-06-28 07:08:18,-0.11832877167484694,0.4055729741118359,498
2022-06-28 07:08:19,-0.11701892556475774,0.408321388122807,499
2022-06-28 07:08:20,-0.11569345997535277,0.4110576007988592,500
2022-06-28 07:08:21,-0.11435243549264926,0.41378151497946136,501
2022-06-28 07:08:22,-0.11299591452399754,0.4164930340536695,502
2022-06-28 07:08:23,-0.11162396129448318,0.41919206196425685,503
2022-06-28 07:08:24,-0.11023664184316151,0.42187850321180853,504
2022-06-28 07:08:25,-0.10883402401911974,0.424552262858798,505
2022-06-28 07:08:26,-0.10741617747737144,0.4272132465336304,506
2022-06-28 07:08:27,-0.10598317367458165,0.4298613604346613,507
2022-06-28 07:08:28,-0.10453508586462229,0.43249651133418676,508
2022-06-28 07:08:29,-0.10307198909396084,0.43511860658240764,509
2022-06-28 07:08:30,-0.10159396019687807,0.43772755411136316,510
2022-06-28 07:08:31,-0.10010107779052113,0.44032326243883796,511
2022-06-28 07:08:32,-0.09859342226978648,0.44290564067224364,512
2022-06-28 07:08:33,-0.09707107580203803,0.4454745985124655,513
2022-06-28 07:08:34,-0.09553412232165656,0.4480300462576875,514
2022-06-28 07:08:35,-0.09398264752442417,0.4505718948071846,515
2022-06-28 07:08:36,-0.09241673886174326,0.453100055665087,516
2022-06-28 07:08:37,-0.09083648553468807,0.45561444094411585,517
2022-06-28 07:08:38,-0.08924197848789325,0.45811496336929003,518
2022-06-28 07:08:39,-0.08763331040327724,0.46060153628160194,519
2022-06-28 07:08:40,-0.0860105756936029,0.46307407364166586,520
2022-06-28 07:08:41,-0.08437387049587095,0.46553249003333536,521
2022-06-28 07:08:42,-0.08272329266455468,0.4679767006672909,522
2022-06-28 07:08:43,-0.08105894176467048,0.47040662138459777,523
2022-06-28 07:08:44,-0.07938091906468539,0.4728221686602344,524
2022-06-28 07:08:45,-0.07768932752926552,0.47522325960658884,525
2022-06-28 07:08:46,-0.07598427181186178,0.47760981197692587,526
2022-06-28 07:08:47,-0.0742658582471361,0.4799817441688242,527
2022-06-28 07:08:48,-0.07253419484322858,0.48233897522758107,528
2022-06-28 07:08:49,-0.07078939127386488,0.4846814248495863,529
2022-06-28 07:08:50,-0.06903155887030456,0.487009013385668,530
2022-06-28 07:08:51,-0.06726081061313537,0.4893216618444027,531
2022-06-28 07:08:52,-0.06547726112390488,0.49161929189539716,532
2022-06-28 07:08:53,-0.06368102665659946,0.4939018258725385,533
2022-06-28 07:08:54,-0.06187222508896774,0.49616918677721095,534
2022-06-28 07:08:55,-0.060050975913687146,0.4984212982814823,535
2022-06-28 07:08:56,-0.05821740022937699,0.5006580847312585,536
2022-06-28 07:08:57,-0.056371620731458766,0.5028794711494051,537
2022-06-28 07:08:58,-0.054513761702862096,0.5050853832388372,538
2022-06-28 07:08:59,-0.05264394900458019,0.5072757473855772,539
2022-06-28 07:09:00,-0.050762310066072194,0.5094504906617806,540
2022-06-28 07:09:01,-0.048868973875517085,0.5116095408287268,541
2022-06-28 07:09:02,-0.0469640709699176,0.5137528263397805,542
2022-06-28 07:09:03,-0.045047733425051556,0.5158802763433178,543
2022-06-28 07:09:04,-0.043120094845280885,0.5179918206856204,544
2022-06-28 07:09:05,-0.04118129035320939,0.5200873899137362,545
2022-06-28 07:09:06,-0.03923145657919523,0.5221669152783076,546
2022-06-28 07:09:07,-0.03727073165071809,0.5242303287363652,547
2022-06-28 07:09:08,-0.03529925518160146,0.5262775629540887,548
2022-06-28 07:09:09,-0.03331716826109085,0.5283085513095342,549
2022-06-28 07:09:10,-0.03132461344278972,0.5303232278953285,550
2022-06-28 07:09:11,-0.029321734733453397,0.5323215275213272,551
2022-06-28 07:09:12,-0.027308677581640628,0.5343033857172422,552
2022-06-28 07:09:13,-0.02528558886622824,0.5362687387352328,553
2022-06-28 07:09:14,-0.023252616884782196,0.5382175235524626,554
2022-06-28 07:09:15,-0.021209911341793522,0.5401496778736248,555
2022-06-28 07:09:16,-0.019157623336777133,0.5420651401334291,556
2022-06-28 07:09:17,-0.01709590535223364,0.5439638494990575,557
2022-06-28 07:09:18,-0.015024911241474065,0.5458457458725839,558
2022-06-28 07:09:19,-0.012944796216314614,0.54771076989336,559
2022-06-28 07:09:20,-0.010855716834634682,0.5495588629403644,560
2022-06-28 07:09:21,-0.00875783098780386,0.5513899671345202,561
2022-06-28 07:09:22,-0.0066512978879787465,0.5532040253409742,562
2022-06-28 07:09:23,-0.0045362780552680865,0.5550009811713427,563
2022-06-28 07:09:24,-0.002412933304770881,0.5567807789859232,564
2022-06-28 07:09:25,-0.0002814267334845244,0.5585433638958681,565
2022-06-28 07:09:26,0.0018580772929121109,0.5602886817653254,566
2022-06-28 07:09:27,0.004005413153401846,0.5620166792135434,567
2022-06-28 07:09:28,0.006160413985096869,0.5637273036169388,568
2022-06-28 07:09:29,0.008322911696829804,0.5654205031111307,569
2022-06-28 07:09:30,0.010492736982867637,0.5670962265929385,570
2022-06-28 07:09:31,0.012669719336745072,0.5687544237223428,571
2022-06-28 07:09:32,0.014853687065219057,0.5703950449244124,572
2022-06-28 07:09:33,0.01704446730234306,0.5720180413911948,573
2022-06-28 07:09:34,0.019241886023656396,0.5736233650835686,574
2022-06-28 07:09:35,0.021445768060490755,0.5752109687330635,575
2022-06-28 07:09:36,0.023655937114394454,0.5767808058436414,576
2022-06-28 07:09:37,0.025872215771666457,0.578332830693442,577
2022-06-28 07:09:38,0.028094425518006255,0.5798669983364921,578
2022-06-28 07:09:39,0.030322386753273797,0.5813832646043798,579
2022-06-28 07:09:40,0.032555918806359815,0.5828815861078899,580
2022-06-28 07:09:41,0.03479483995016504,0.5843619202386043,581
2022-06-28 07:09:42,0.03703896741668769,0.5858242251704665,582
2022-06-28 07:09:43,0.039288117412216675,0.5872684598613074,583
2022-06-28 07:09:44,0.04154210513263025,0.5886945840543367,584
2022-06-28 07:09:45,0.043800744778798376,0.590102558279596,585
2022-06-28 07:09:46,0.046063849572087257,0.5914923438553757,586
2022-06-28 07:09:47,0.04833123176996541,0.5928639028895956,587
2022-06-28 07:09:48,0.050602702681709966,0.5942171982811466,588
2022-06-28 07:09:49,0.052878072684211325,0.5955521937211987,589
2022-06-28 07:09:50,0.05515715123787335,0.596868853694469,590
2022-06-28 07:09:51,0.057439746902611735,0.5981671434804542,591
2022-06-28 07:09:52,0.05972566735394548,0.5994470291546261,592
2022-06-28 07:09:53,0.06201471939918188,0.6007084775895895,593
2022-06-28 07:09:54,0.06430670899369252,0.6019514564562015,594
2022-06-28 07:09:55,0.06660144125728132,0.6031759342246583,595
2022-06-28 07:09:56,0.06889872049063865,0.6043818801655384,596
2022-06-28 07:09:57,0.07119835019188475,0.6055692643508137,597
2022-06-28 07:09:58,0.07350013307320025,0.6067380576548206,598
2022-06-28 07:09:59,0.07580387107753875,0.6078882317551945,599
2022-06-28 07:10:00,0.07810936539542425,0.6090197591337665,600
2022-06-28 07:10:01,0.08041641648183065,0.6101326130774247,601
2022-06-28 07:10:02,0.0827248240731398,0.6112267676789342,602
2022-06-28 07:10:03,0.08503438720417948,0.6123021978377237,603
2022-06-28 07:10:04,0.08734490422534041,0.6133588792606319,604
2022-06-28 07:10:05,0.0896561728197666,0.6143967884626178,605
2022-06-28 07:10:06,0.09196799002062048,0.6154159027674324,606
2022-06-28 07:10:07,0.09428015222842201,0.6164162003082544,607
2022-06-28 07:10:08,0.0965924552284603,0.6173976600282867,608
2022-06-28 07:10:09,0.09890469420827214,0.6183602616813159,609
2022-06-28 07:10:10,0.10121666377519234,0.6193039858322356,610
2022-06-28 07:10:11,0.10352815797396704,0.620228813857529,611
2022-06-28 07:10:12,0.10583897030443765,0.6211347279457173,612
2022-06-28 07:10:13,0.10814889373928423,0.6220217110977683,613
2022-06-28 07:10:14,0.11045772074183222,0.6228897471274677,614
2022-06-28 07:10:15,0.11276524328392334,0.6237388206617542,615
2022-06-28 07:10:16,0.11507125286384148,0.6245689171410148,616
2022-06-28 07:10:17,0.11737554052429712,0.6253800228193438,617
2022-06-28 07:10:18,0.11967789687047135,0.6261721247647639,618
2022-06-28 07:10:19,0.1219781120881106,0.6269452108594108,619
2022-06-28 07:10:20,0.1242759759616757,0.6276992697996767,620
2022-06-28 07:10:21,0.12657127789254458,0.6284342910963212,621
2022-06-28 07:10:22,0.1288638069172613,0.6291502650745404,622
2022-06-28 07:10:23,0.13115335172583578,0.6298471828739998,623
2022-06-28 07:10:24,0.1334397006800902,0.6305250364488308,624
2022-06-28 07:10:25,0.1357226418320503,0.6311838185675885,625
2022-06-28 07:10:26,0.13800196294237865,0.631823522813171,626
2022-06-28 07:10:27,0.14027745149885387,0.632444143582703,627
2022-06-28 07:10:28,0.14254889473488636,0.6330456760873815,628
2022-06-28 07:10:29,0.14481607964807286,0.6336281163522828,629
2022-06-28 07:10:30,0.14707879301879345,0.634191461216133,630
2022-06-28 07:10:31,0.14933682142883783,0.6347357083310416,631
2022-06-28 07:10:32,0.15158995128006725,0.6352608561621962,632
2022-06-28 07:10:33,0.15383796881311146,0.6357669039875206,633
2022-06-28 07:10:34,0.1560806601260946,0.6362538518972956,634
2022-06-28 07:10:35,0.15831781119338725,0.6367217007937427,635
2022-06-28 07:10:36,0.16054920788439273,0.6371704523905699,636
2022-06-28 07:10:37,0.16277463598235198,0.6376001092124803,637
2022-06-28 07:10:38,0.16499388120317776,0.6380106745946443,638
2022-06-28 07:10:39,0.16720672921430874,0.6384021526821324,639
2022-06-28 07:10:40,0.16941296565358546,0.6387745484293145,640
2022-06-28 07:10:41,0.17161237614814479,0.6391278675992185,641
2022-06-28 07:10:42,0.17380474633333423,0.6394621167628536,642
2022-06-28 07:10:43,0.17598986187163884,0.639777303298497,643
2022-06-28 07:10:44,0.17816750847162408,0.6400734353909416,644
2022-06-28 07:10:45,0.1803374719068932,0.6403505220307095,645
2022-06-28 07:10:46,0.18249953803505253,0.640608573013226,646
2022-06-28 07:10:47,0.18465349281668647,0.6408475989379587,647
2022-06-28 07:10:48,0.18679912233434295,0.6410676112075189,648
2022-06-28 07:10:49,0.18893621281152298,0.6412686220267263,649
2022-06-28 07:10:50,0.19106455063167296,0.6414506444016376,650
2022-06-28 07:10:51,0.19318392235718274,0.6416136921385374,651
2022-06-28 07:10:52,0.19529411474838373,0.6417577798428943,652
2022-06-28 07:10:53,0.1973949147825454,0.6418829229182783,653
2022-06-28 07:10:54,0.19948610967287006,0.641989137565244,654
2022-06-28 07:10:55,0.20156748688748496,0.6420764407801761,655
2022-06-28 07:10:56,0.20363883416842593,0.6421448503540982,656
2022-06-28 07:10:57,0.20569993955061766,0.6421943848714473,657
2022-06-28 07:10:58,0.20775059138084115,0.6422250637088102,658
2022-06-28 07:10:59,0.20979057833669246,0.6422369070336247,659
2022-06-28 07:11:00,0.2118196894455307,0.6422299358028454,660
2022-06-28 07:11:01,0.21383771410340996,0.6422041717615713,661
2022-06-28 07:11:02,0.215844442093993,0.6421596374416412,662
2022-06-28 07:11:03,0.21783966360745607,0.6420963561601892,663
2022-06-28 07:11:04,0.21982316925936699,0.6420143520181685,664
2022-06-28 07:11:05,0.22179475010954436,0.6419136498988366,665
2022-06-28 07:11:06,0.22375419768089805,0.641794275466206,666
2022-06-28 07:11:07,0.22570130397824162,0.6416562551634595,667
2022-06-28 07:11:08,0.2276358615070817,0.6414996162113317,668
2022-06-28 07:11:09,0.22955766329237873,0.6413243866064514,669
2022-06-28 07:11:10,0.23146650289728116,0.641130595119653,670
2022-06-28 07:11:11,0.23336217444182494,0.6409182712942498,671
2022-06-28 07:11:12,0.23524447262160708,0.6406874454442749,672
2022-06-28 07:11:13,0.23711319272641843,0.6404381486526844,673
2022-06-28 07:11:14,0.2389681306588461,0.6401704127695276,674
2022-06-28 07:11:15,0.24080908295283865,0.6398842704100832,675
2022-06-28 07:11:16,0.24263584679222933,0.6395797549529593,676
2022-06-28 07:11:17,0.24444822002922062,0.6392569005381581,677
2022-06-28 07:11:18,0.24624600120282852,0.6389157420651099,678
2022-06-28 07:11:19,0.2480289895572818,0.6385563151906698,679
2022-06-28 07:11:20,0.2497969850603739,0.6381786563270795,680
2022-06-28 07:11:21,0.2515497884217734,0.6377828026398991,681
2022-06-28 07:11:22,0.25328720111128,0.6373687920458997,682
2022-06-28 07:11:23,0.2550090253770352,0.6369366632109272,683
2022-06-28 07:11:24,0.2567150642636772,0.6364864555477285,684
2022-06-28 07:11:25,0.2584051216304476,0.6360182092137459,685
2022-06-28 07:11:26,0.2600790021692372,0.6355319651088782,686
2022-06-28 07:11:27,0.2617365114225812,0.6350277648732078,687
2022-06-28 07:11:28,0.2633774558015912,0.6345056508846929,688
2022-06-28 07:11:29,0.26500164260383074,0.633965666256832,689
2022-06-28 07:11:30,0.26660888003112926,0.6334078548362883,690
2022-06-28 07:11:31,0.2681989772073326,0.6328322612004857,691
2022-06-28 07:11:32,0.26977174419598715,0.6322389306551731,692
2022-06-28 07:11:33,0.2713269920179627,0.631627909231949,693
2022-06-28 07:11:34,0.27286453266900423,0.630999243685764,694
2022-06-28 07:11:35,0.2743841791372132,0.6303529814923818,695
2022-06-28 07:11:36,0.2758857454204641,0.6296891708458134,696
2022-06-28 07:11:37,0.27736904654374245,0.6290078606557161,697
2022-06-28 07:11:38,0.2788338985764126,0.6283091005447626,698
